sudah update aplikasi malah jadi susah masuknya dibilang koneksi internet tidak stabil padahal ngeyoutube bisa hd p sama browsing lainnya ok aja tuh udah hari update masih aja gk bisa masuk gmn neh smartfrend ya toh kalo update jadi makin bner dan mudah untuk user ini malah makin ribet 	negative
awalnya ingin berlangganan satu kali klikfilm di aplikasi smartfren minggu langganan rp namun tiba tiba hari ini ada sms bahwa terjadi perpanjangan langganan otomatis saya cek profil saya di aplikasi smartfren bagian berlangganan ternyata isinya kosong hal sangat aneh yang baru saya temukan selama ini setelah buka detail paket langganan di halaman beli produk terdapat tanda centang perpanjangan otomatis yang tidak bisa di unchecked mencoba berhenti lewat sms tidak bisa	negative
ini aplikasi kenapa dah lemot nya minta ampun mau beli paket juga lama banget pindah fitur sama lagi saya kira hp saya yg jelek ternyata emg apk nya lemot parah mohon diperbaiki lagi dong admin jgn banyak fitur yg aneh dah yg penting ga lemot lancar klw mau beli paket trims	negative
signal smartfriend udah bagus dimana mana harga paket datanya bersahabat 	positive
parah cek kuota aja ga bisa aplikasi lemot udah jangan ngadain aplikasi kalau ga bisa di akses 	negative
saran nih daripada aplikasinya dibikin update melulu mending beresin dulu masalah sinyal fup sama ketidakwajaran lainnya udah make smartfren tahun ku kira bakal lebih bagus ternyata malah lebih wadaw total udah komplain x tapi ga dapet hasil yg memuaskan juga 	negative
aplikasinya suka ngelag dan gak nyaman banget sampe kesel pengen ngeluarin semua kata kasar	negative
buka halaman aplikasi lama informasi kuota dan pulsa tidak muncul mau isi pulsa aja nomer salah padahal sudah benar mau memperpanjang aja susah dulu bagus tapi sekarang busuk ga niat jadi provider ga ush ada lg aja tutup aja kalau ga niat memperbaiki kualitas	negative
smartfren paling jelek aplikasi susah d pencet sama saya tdk suka kota malam yang sangat banyak sedangkan kota jam hanya sedikit	negative
makin hari merasa makin di permainkan smartfreen sinyal sering kali hilang tiba setelah di mode pesewat mode pesawat di hilangkan muncul lagi sinyalnya ga lama hilang lagi apa lagi pas main game ngerasa kayak di permainkan sma smartfreen 	negative
sumpah kesel banget setelah di upgrade bug nya itu loh masa mau akses menu smartpoint pas masuk nge bug engga bisa pilih menu yg lain back aja engga bisa sumpah kesel banget nyesel gua upgrade ke yg versi baru mendingan yg lama mana pas mau masuk kadang harus masukin lagi nomer telfon nya ah anjim lah sumpah kesel tolong dong dari pihak smartfren nya benerin jangan hanya iya iya iya saja bikin supaya customer nyaman menggunakan aplikasi ini	negative
aplikasi lemot ga ngaruh mau ada pembaruan tetep aja lemot	negative
aplikasi rusak setiap mau beli kuota di aplikasinya malah gabisa di pencet aplikasi kaku ga jelas banget jaringan ga optimal aplikasi nya juga ga berjalan lancar aduh gimana sih mending pake kartu sebelah deh 	negative
lebih senang klu bnyk bonus gratis kuota 	positive
ini katanya mau di benerin sinyal nya ko sampai sekarang sama aja saya kecewa mending make indosat dari dulu nyeselake semartfen	negative
sinyal smartfren saya lebih sering lancar daripada susahnya terimakasih tapi sekarang ini saya diharuskan untuk upadate aplikasi my smartfren saya sudah coba update kali kali itu downloadingnya jalan sampe tapi kenapa kali itu juga pas udah sampe malah ada notifikasi tidak bisa mendownload buanh kuota saya mb kesalahan teknis macam ini tidak cuma terjadi kali ini lho ada masalah apa sih tolong ketidakefektivan ini dikondisikan terimakasih 	positive
dimohon tiap daerah jangkauan sinyalnya diperkuat diperluas lagi keluhan saya ditiap daerah tertentu masih belum ada jangkauan sinyal smartfren kalau bisa jangan jangkauan sinyal dikota saja yang bagus di perkampungan pun harus sama dan lebih bagus terimakasih 	positive
dari th saya pakai smartfren karna sinyalnya sangat bagus walaupun brada dtengah lautan saat mancing good dech smartfren	positive
ga jelas banget sih apk ini eror mulu saya cek biasa ga pke apk masa aktif panjang tpi pas cek di apk ini dalam masa tenggang terus profil ga kebuka status ga kebuka loding terus ga jelas banget bikin apk merugikan banyak orang	negative
sinyal smartfren hancur terus buat main game online aja buffering apalagi kalau malam ngga ada sinyal sekalipun buat wa aja masih pending saran saya bangun tower yang lebih banyak ngga cuma satu atau dua per kota dan juga ngga cuma di kota doang	negative
signal terjelek yang pernah ada harusnya kalau padat pengguna ditingkatkan lagi performa sinyalnya bukannya kalo di komplain dibuat alasan doang aku udah setahun lebih pakai ini kartu jujur aku sangat sangat kecewa dengan performa kalian smartfreen 	negative
habis di update malah nda bisa buat beli paket ngelag terus	negative
kalau saya tidak mempermasalahkan aplikasinya karena memang saya tidak pernah pakai aplikasi ini hanya saja saya tidak suka dengan layanan smartfren yang sekarang banyak sms liar nomor nomor digit tiba tiba kirim sms soal game lah soal aplikasi lah dan malesnya tiba tiba pulsa saya terpotong padahal saya tidak pernah melakukan registrasi program abal abal itu baca sms nya saja jarang jarang tapi dapat pemberitahuan selamat registrasi anda berhasil smartfren sehat kan 	negative
duh ini gimana sih saya udah isi pulsa tapi di aplikasinya sisa pulsanya cuman padahal udah diisi mau diupdate malah gak bisa dan memang bayak masalahnya gak heran klok byak yg komplein atas masalah masalah mereka jadi saya mohon tolong diperbaiki semuanya ya developer jangan dibiarkan semua masalah masalah itu menumpuk begitu saja dan smoga smartfren bisa jadi lebih baik dari yg lainnya terima kasih 	negative
sebenar y layanan cs sangat bagus respon penangan y cuman aplikasinya yg sangat buruk harus di tingkatkan lagi jangan sampek lemot susah untuk milih menu y itu sangat mengganggu sorry bintang y aku turunin	neutral
aplikasi sampah gak usah sok iye lo bilang ngerti keluhan konsumen mau beli paketan aja udah kaya mau beli lambo minta ampun beratnya buat di akses tolol banget lo pada gak bisa kerja	negative
sangat kecewa menggunakan smartfren saya awalnya beli kuota gb walaupun sdh tau kalo sinyalnya buruk tapi tetep bisa kepake pas bulan berikut gw beli yang unlimited yang katanya lebih lancar sinyal lah tapi parah banget sinyalnya hilang smartfren sdh beda dari yang dlu	negative
semuanya fitur bagus kecuali aplikasinya sendiri yang lemot	positive
bener kan respon yg sama lagi persis dari th yg lalu sampe sekarang masih sama mau install game ukuran mb lamanya minta ampun main game hilang mulu jaringan ini udah bulan puasa jd bisa g sih berhenti nipu orang apakah kelayakan produk kalian udah sesuai bacotan kalian kami bayar tp g bisa menikmati apa yg kami bayar dengan nyaman 	negative
smartfren tolong nih ya pembayaran lewat dana di adain di pembelian lewat wa sekalian di aplikasi ini beli paket kaya memaksa buat kita banting hp baru bisa	negative
lebih ditingkatkan utama sinyal di pedesan agar nyaman saat mudik 	positive
aplikasi gajelas masa iya cuma login aja ga bisa padahal kuota masih banyak lemotnya minta ampun	negative
di daerah saya sinyal smartfreen kurang maksimal kalo bisa tolong di bikinkan menara mini untuk pemancar sinyal kalo berkenan bisa hub saya via gmail utk share lokasi nya karena di sini pengguna smartfreen sangat banyak termasuk saya 	positive
tolong smartfren kalo ngasih promo kuota yg jelas bisa d pake masa ngasih promo kuota tp gk bisa d pake sama sekali	positive
payah masuk aplikasi sendiri susah banget sinyal langsung ilang niat bikin aplikasi ga sih 	negative
knp paket yang dinonaktifkan tidak bisa di aktifkan kembali trus pulsa nya ga balik lagi	negative
aplikasi sangat tidak membantu wajar kalo yg lain pada pindah provider saya udah beli paketan baru masa paketan yg lama masih tetep jalan 	negative
semakin di update semakin lag tidak seperti dulu	negative
terlalu sering update updatenya pun sering dipaksa jadi kalau kamu belum update aplikasinya kamu ga bisa masuk aplikasi dulu karena pas masuk udah terpampang kata update males bgt ga si terus sekarang harga paket makin lama makin mahal tapi jaringan semakin loyo pelanggan lama pasti merasakan perbedaan itu oiya smartfren ini diliat liat ternyata ga loyal sama pelanggan lama ngasih promo si iya tpi itu tetep masih pake smartpoin kalau kaya gitu ya sama aja ga kaya provider sebelah 	neutral
mau tanya dong min saya kan pake smartfren dulu jaringannya tuh bagus banget bisa bisa sampe full jaringannya ko makin terus terus saya pake dan mungkin udh banyak yang pake jaringan makin kesini cuma garis bahkan bisa sampe garis jaringan aja itu kenapa yaa min kirakira cuma mau tanya aja siapa tau membantu 	positive
kurang memuaskan paket data gb baru pakai gb uda lelet tak jelas jadi rugi dong kaya nya tak bisa lanjut untuk paket data smartfren karena makin hari makin tak jelas rugi pelanggan jadinya	negative
aplikasi bagus tapi sedikit berat jika lebih ringan mungkin lebih baik	positive
aplikasi kya terlalu berat buat d buka lemot bgt mau klik apapun lama	negative
ko makin kesini jaringn lemot banget ya aneh padahal jaringan full paketan full saya di perkotaan loh buat main ml parah lemotnya kalo ga ada perbaikan kayaknya pelanggan setia smartfren bakalan berkuran posisi saya di tangerang kota tempatnya di benda jaringn makin kesini makan ancur	negative
bintang sebagai pengguna lama saya kecewa tiap buka aplikasi harus login lagi logout terus tapi tidak ada perubahan tolong perbaiki permasalahan tersebut sinyal sering hilang tiba tiba saat bermain game padahal full kuota 	neutral
perbaiki price list nya nilai kuota tidak sesuai dengan yang di beli	negative
gimana sih saya barusan beli kartu paketan gb tp kok pas aq lihat keterangannya disitu kalo paketan q dah habis habis itu ada notif disuruh update saya update pake wi fi tp tetep aja keterangannya kalo paketan saya habis disuruh isi ulang atau beli gimana nih dimana mana kalo habis update itu bagus lancar tidak ada permasalahan gimana mau laku kalo sering terjadi kesalahan mulu perbaiki dulu agar pelanggan tidak kecewa 	negative
astaga udah make lama nih kartu ttp aja lelet gk ada perubahan sama sekali update nya doang banyak yg bertambah banyak cuma jelek nya doang bagus nya hampir sama sekali tidak ada download file kecepatan nya cuma kbps paling cepat dan bermain game ping ke atas sudah coba ganti ip sama mode terbang sama saja perbaiki tolong 	negative
oke oke saja kalau bisa untuk paket unlimited di perbanyak lagi untuk varian tarif dan volume nya	positive
tolong u jaringan nya d perbaiki lg klo mati lampu jaringan pun g da 	negative
meskipun hp sudah di restart jaringan smartfren makin lama makin jelek tidak stabil sering putus sambung terutama jika cuaca mendung dan sering no access internet meskipun jaringan dan sinyal penuh jaringan di hampir seluruh area negeri tidak stabil bahkan ketika jaringan terkoneksi pun tidak ada akses untuk internetan dulu smartfren memang jempol tapi sekarang menurun drastis kualitasnya terutama yang memakai internet data unlimited 	negative
updatetan aplikasinya ada yang error udah dipasang simcard di sim tetep enggak bisa otomatis masuknya meskipun udah disetting solusinya cuman matikan dulu hp cabut sim dan sisakan sim diisi simcad smartfren nyalakan hp sambungkan ke wifi baru bisa otomatis masuk diaplikasinya jika dikembalikan lagi simcard slot nya diisi error lagi enggak bisa otomatis masuk ke aplikasi buat beli paketan setelah update kok gini ya di hp samsung j pengeluaran tahun 	neutral
makin lama makin bego aja signal nya pantesan ga maju ga konsisten dlm pelayanan signal spedd nya	negative
kemarin saya update nih aplikasi setelah di update kok malah gak bisa login tulisan nya no connection terus padahal sinyal nya g gue kan jadi gak bisa ngisi kuota kenapa nih aplikasi jadi gak jelas sih heran gue mah 	negative
selau tidak stabil dimana dan kapan saja dikota maupu di desa sama saja tidak stabil saya tinggal di tengah kota saja tetap tidak stabil apalagi di desa kalau begini terus banyak orang akan ganti operator sebelah walau kadang tak stabil tapi enaknya itu lebih murah dari operator sebelah semoga diperbaiki ya	neutral
ini aplikasi lebih bagus daripada pake yang sms ke karena ada interface layaknya aplikasi moderen tapi kendala aplikasi ini juga sering bermasalah daripada pake yang sms ke seperti terkadang load terlalu lama layar aplikasi ngefreeze tidak kenal waktu kadang beli paket data tahap nya selalu bertahap dan tidak bisa hanya menggunakan dua tahap pembelian saja biar pelanggan sendiri tidak ribet 	neutral
kenapa pas saya beli paket non stop sinyal jadi lelet begini beda pas beli paket volume sinyal selalu lancar gimana ini min tolong perbaiki ya jadi kurang nyaman soalnya 	positive
kenapa yaa saya tidak bisa login ke app my smartfen padahal internetnya bagus saya ingin menukarkan coin saya tapi malah tidak bisa login tolong perbaiki lah saya sangat kecewa dengan ini padahal saya masih punya kuota dan saya coba login menggunakan wifi tapi masih tetap tidak bisa tolong sekali lagi cepat diperbaiki saya kasih bintang dulu nanti kalau sudah bisa saya tambah bintangnya trimakasih 	negative
aplikasi ini sangat bagus dan berguna	positive
kali pertama pake smartfren semoga tidak mengecewakan seperti operator operator sebelumnya	positive
kuota malam sering hilang tiba tiba b ngs t emang	negative
padahal dulu ini smartfren enak dipake aplikasi nya tapi kok semakin ke sini semakin sering update mana pas sudah selesai update selalu berubah lagi sebelum update itu lancar tapi pas setelah di update kok internetnya jadi nggak stabil	negative
apk ngnt pulsa gw ilang jing balikin bang juga sering trobel ganti aja jangan srmatfren kawanw 	negative
emng dasar dasar lemot aja aplikasi nya 	negative
dulu paket unlimited bulan yg harga rb itu setelah fup gb jebol terus kecepatan turun jd maksimal an kb s stabil segitu jam dan sudah sangat cukup untuk youtub an seharian mulai sekitar harian ini aturan berubah setelah fup gb tercapai kecepatan turun kbps setelah gb pemakaian turun lagi jadi kbps cuma mentok kbps tolonglah katanya unlimited nomton youtub aja setengah mati loh tong ya plis pke aturan lama aja	negative
