review_text,category,pred
buat yg baru mau pakai smartfren mendingan jangan nanti nyesal buang duit aja knapa saya bilang bgitu krna jaringannya jelek hrga nya mahal saya sudah merasakan bktinya aja bnyak yg komplen beli voucer unlimited yg k aja jaringan lelet padahan pemakaian baru mb jgnkan buat buka youtube buat maen game aja gk bisa masuk ,negative,negative
aplikasi bikin emosii setiap mau mencet selalu ngelek tolong lah di perbaiki pihak semartfren,negative,negative
saya senang sekali menggunakan mysmartfren user interfacenya bagus dan memudahkan untuk membeli paket data koneksi internetnya stabil dan cepat,positive,positive
smartfren makin hari makin bermasalah mulai dari pemotongan pulsa secara tiba tiba padahal ga pernah ngeklik apa apa lalu paket data yang tiba tiba habis padahal sesuai catatan penggunaan selular harusnya masih banyak informasi yamg diberikan cs tidak pernah sesuai dengan realita yang ada seperti migrasi pascabayar yang uang deposit tidak bisa ditarik kembali paket malam yang tetap memotong paket utama dan masih banyak lagi kerancuannya promonya aja yang digencarkan fak,negative,negative
koneksi nya makin sini makin jelek aja nihh,negative,negative
saya sebagai pengguna lama smartfren kecewa karena udah seminggu lebih sinyalnya nggak stabil lemot banget kadang ilang sendiri tolong di perbaikin lah dulu tuh gak kayak gini lancar aja sekarang tuh jadi auto lelet kalau ke gini bisa pindah ke kartu provider yg lain ,negative,negative
untuk smartfreen tolonglah di kasih kelancaran kami saat bermain game supaya sinyal tidak pernah lag apa lagi baru ini smartfreen mulai sering ngelag sekian dari saya tolong di baca ini supaya smartfreen bisa lancar jaya seperti dulu lagi btw dulu mah perang ,negative,negative
maaf dlu soalnya sudah di coba dan dipakai untuk hp dan mifi tetap lelet padahal jaringan penuh sinyal tertulis koneksi lancar tp kenapa diapai sangat lemot untuk penarikan data baik download upload setiap buka situs web dll padahal tertulis kekuatan kecepatan sampai mb paling tinggi hanya sampai kb sudah beli paket hp mifi tetap tdk bisa digunakan ,negative,negative
pas baru pakai sangat menyenangkan sinyal ok tp knpa makin kesini makin lemot dan gk bisa di cek in smart poinnya jadi saya kurangin rantingnya aku harap bisa diperbaiki lagi,neutral,positive
kacau pulsa sudah saya pakekan di apk ini sudah ada notif berhasil kok malah kesedot pulsanya dan paketnya gak adamakasih,negative,negative
keren sih tapi lemot banget loadingnya ,positive,positive
aplikasinya ngeleg tidak memuaskan sama sekali,negative,negative
jangan pernah pakai lagi provider ini sangat lelet nyesal parah padahal udh tahun make lebih baik jgn download sisa paket gb tapi lelet nya minta ampun ganti ganti provider mu sekarang sinyal nya sama dengan harga saham nya sama sama busuk,negative,negative
hey kak aku pelanggan setia smartfren aku suka pake smartfren karena dihitung hitung lebih irit untuk setiap bulannya bagi mahasiswa kaya saya tapi jaringnya itu yang masih menjadi kendala apalagi kalo didesa desa seperti desa saya itu susah sinyalnya tapi walaupun jaringan sedikit susah buat main instagram youtube tapi saya tetap menjadi pelanggan setia smartfren tolong ditinggkatkan lagi kualitas jaringan di desa desa iya kak ,positive,positive
saya aktifin kuota m saat kuota utama habis kuota lokal sama sekali tidak bisa dipakai padahal sy berada di kota yg sama ,negative,negative
mayan sih hari hari biasa kecepatan ok tapi kalo pas hujan kadang buat chat aja delay lama areanya diperluas lagi koneksinya lebih distabilkan lagi meskipun buat download udh lumayan tapi kalo buat game kadang gk stabil ,positive,positive
saya sudah isi ulang dapet sms menerima pulsa tapi kok belum masuk ya,negative,negative
utk signal okelah tp utk tarip data masih mahal dibandingkan provider lain,positive,positive
sejak dahulu klu saya lihat itu sampai sekarang itu perubahan yang ada tidak menyenangkan pemakai sampai punya pikiran beralih ke operator yang lain hal ini dikarenan pelayanan sinyal lelet sekali apa lagi kouta yang mulai menipis sangat payah sekali yang cepat nongol hanya iklan melulu kebutuhan custamer di tidak di utamakan minyal klu melihat pulsa atau kouta sangat lama sekali payah apakah sengaja dibuat seperti itu atau sistem nya kurang pecus atau tidak berkuwalitas mohon diperhtikn,negative,negative
awalnya saja yg lumayan cepet pemakaian pertama setelah isi ulang kb d lelet dahsyat pada tempat tinggal saya berada ditengah tengah tower smartfren hanya beberapa ratus meter saja jaraknya kuota malah tidak perlu menurut saya tidak terpakai saat malam mubazir ,negative,negative
jaringan pelit inti nya kalau mau lancar harus yg gede beli kouta nya jd mending ganti kartu aja jeng smartfren,negative,negative
setelah update performa aplikasi jadi menurut ngelag banget mau cek apapun,neutral,negative
parah si sama jaringan smartfren makin kesini makin ancur sinyal full tapi koneksi internet ke kura kura padahal pengguna setia smartfren udah tahun kalo kaya gini mending pindah ke yg lain respon cs juga lama ngomongnya mau diperbaiki tapi gk diperbaiki perbaiki bener bener kecewa sama smartfren yg sekarang kalo dalam hari masih gk bisa digunain koneksi internetnya saya akan pindah makasih ,negative,negative
aplikasi nya buruk susah di buka mau beli paket gk bisa pulsa saya malah ilang giliran di coba lagi pulsa tidak cukup dasar maling,negative,negative
susah banget make ni apk responya lemot banget padahal udah berkali dipencet malah baru direson setelah menit gw udah muak ,negative,negative
saya sudah lama menggunakan smartfren baru kali ini merasa sangat kecewa jaringan lambat jangankan untuk game untuk aplikasi ringan aja lemot banget untuk membuka mysf lambat banget live chat nggak guna tidak memberi solusi sama sekali kuota g nggak kepake cuma jadi sampah ternyata masih belum ada perbaikan ,negative,negative
mysmartfren itu bagus dan sinyalnya bagus mau di dalam mau pun di luar,positive,positive
oke oke saja sih sebab bukan aku develovernya tinggal pakai saja aplikasinya kalau enggak lagi bagus ya keluar saja dulu,positive,positive
saya pengguna setia smartfren sejak dan smpai skrg makin ok dan lancar tingkatkan terus jaringannya spy smakin lancar internet di indonesia,positive,positive
suka hilang sinyal terutama sekitar jam ,positive,positive
entah kenapa jaringan jadi lambat dan sering putus padahal sudah full sinyal terus kuota harian saya juga masih banyak paket unlimited gb perhari ini kira masalahnya dimana sih ,negative,negative
saya baru beli kartu ini ada promo khusus youtube tapi setelah di daftarin malah tidak bisa buka sama sekali sungguh mengecewakan cari untung itu yg saling menguntungkan antar produsen dan konsumen supaya lancar kapok saya niat berlangganan di produk anda,negative,negative
app bagus bisa kita lakukan kegiatan sehari paket ini,positive,positive
gx usah pke lokasi klo login ketambah sinyal ny susah pdahal full gx jelas emng,negative,negative
tingkatkan lagi jangan lemotpas buka aplikasinya,positive,positive
makin lama sinyal smartfren semakin parah banget di rumah q yg hanya berjarak km dari tower nya untuk internetan susah banget tidak seperti awal nya paket jadi sia di beli tapi susah buat di gunakan,negative,negative
akhir ini kuota saya sering kesedot terus saya sudah nunggu lama ampe jam eh tiba kuotanya kesedot,negative,negative
saya beli kuota tapi ga bisa di pake kuota masih banyak masa aktif juga lumayan masih ada hari lah tapi kenapa ga bisa di pake percuma dong saya beli kuota kalo ga bisa di pake saya mau komplain di apk mysf tapi fitur layanan live chat nya lama banget kecewa sih mending pake im kalo mau komplain keluhan di apk nya gampang langsung bisa ada bot nya kecewa abis ,negative,negative
aplikasi tidak membuat solusi lemot lelet,negative,negative
jelek ga cocok untuk game aplikasi nambah berat pula banyak bug,negative,negative
kenapa si jaringannya gk ada alias gk konek mulu padahal kouta masih banyak solusinya gi mna yah,negative,negative
tolong perbaiki ni apk lelet minta ampun mau beli kuota aja susah jadi males pakai smart,negative,negative
di tingkatkan lagi kualitas sinyal ya,positive,positive
terlalu banyak iklan bos bikin loading aplikasi jd lambat dan lemot masa mau ngecek kuota doank refresh halaman sampe ratusan kali tp tetep aja gak bisa kalo bukan krn punya no sf udah gua uninstall ini aplikasi bahkan sekalian aja ganti provider tolonglah di perbaiki lihat tuh rating bintangnya makasih,negative,negative
sebenernya download aplikasi ini cuman biar bisa ngetik disini saya nggak terlalu ada masalah dengan jaringan smartfren namun saya ingin mengingatkan kepada smartfren untuk memperbaiki kualitasnya karena klo sya liat bnyak sekali yang memberi rating bintang itu berarti bnyak orang yang tidak puas dan ketidakpuasan pelanggan berdampak pula pada banyak tidaknya voucher yang dibeli segitu aja sii terimakasih sudah mendengarkan ,neutral,negative
aplikasi ga guna tiap buka aplikasi lain langsung ke tutup harus ngulang lagi dari awal sampe ga beres bere,negative,negative
susah masuk diaplikasinya dan sering keluar sendiri padahal punya paketan aktif mohon diperbaiki ,neutral,neutral
harga paket internet lumayan murah dibanding dengan provider yang lain ,positive,positive
kenapa kualitas data smartfren sudah jelek sekali tidak seperti dulu lagi dulu bnyak saya rekomendasikan sama teman tp skarang smuany mengeluh dan sudah beralih ke provider lain mohon tanggapannya dan tindakan yang jangan hanya suruh restart prangkat atau mode pesawat karna hasil nya tetap sama aja super lemot dan ngeselin thanks,negative,negative
min kenapa ya smartfren jadi lemot bgt pdahal sebelumnya lancar aja tapi semenjak ujan gede g nya jadi super lemot mubazir bgt saya udah beli kouta mahal tapi gabisa dipake semua cara udh saya lakuin min dri on off mode pesawat restart hp cabut sim trs pasang lg tpi gaada yg sukses tolong penyelesaian ny dong min supaya jaringan ny lancar lg,negative,negative
mudah cek dan isi pulsa maupun beli kuota data,positive,positive
aplikasi yang gampang dan mudah cara pengoperasiannya dan login nya ke aplikasi tidak seperti operator lain sulit untukloginnya terutama untuk orang awam seperti saya aplikasi ini mudah dari ngecek kuota dan ngecek pulsa tolong pertahankan kemudahan seperti ini,positive,positive
 semenjak smartfren banyak promo jaringan nya ga stabil mending balikan harga semula tanpa banyak promo tapi jaringan stabil harga murah kalau suka ilang ilang buat apa padahal saya ini dijakarta dan sudah hampir bulan ini jaringan ga stabil bahkan mulai bulan ini saya sudah berhenti berlaganan yang bulanan volume kouta tolong dipertimbangkan sekian trimakasih,neutral,negative
buka aplikasi sangat lambat sdh sekian lama ga ada perubahan ,negative,negative
sudah menggunaka smartren selama tahun di wilayah sumsel kadang sinyal hilang selama hari ini bisa di perbaiki lagi ga ,negative,positive
smartfen aplikasinya terlalu berat klik menu apa yg keluar menu lain lodingnya lama hp jadi cepet panas terlalu banyak menu yg bikin aplikasi smartfren lola loding lama dan menu pun tidak tertata rapi di bikin simple aja seperti axis telkomsel indosat bisa di tiru tuh ,negative,negative
wuihh kenapa tambah lemot gini terus paketannya kenapa bisa berkurang sendiri begini padahal saya gk memakainya saya udah capek bolak balik restart hp bolak balik mode pesawat tapi apa tetep aja kek gini tolong dong perbaiki lagi bug nya dan jaringan nya saya udah hampir th pake smartfren sekarang entah kenapa malah semakin buruk kualitas nya tidak seperti dulu ,negative,negative
apk bagus sayangnya suka lelet ga kaya punyanya toko sebelah tolong dibenerin atau kalo bisa dibuatkan yang versi lite yang ngga kebanyakan menu karena tampilannya terkadang bikin bingung,neutral,positive
untuk smartfren sih kualitas sinyal gak usah ditanya lagi terbaik la se indonesia apalagi paketnya murah meriah untuk yang mau ngerasain kualitas terbaik smartfren kalian bisa beli paket unlimited terserah yang mana terus kalian pake sampai ngelewatin batas nanti sinyal smartfren akan menjadi sangat cepat ,negative,positive
performa aplikasinya terlampau jelek,negative,negative
jaringan lelet hilang hilang bikin emosi ggak bisa pakai main game ini smart kalau masih seperti ini satu kali pake saja ini tidak bakal lagi pake ini kartu,negative,negative
aplikasi parah lamanya minta ampun aplikasi terlalu berat segera perbaiki ,negative,negative
aplikasi kok ngelag yea sekarang ini tolong diperbaiki lagi,positive,negative
saya tinggal nya tidak terlalu terpencil dan saya tergiur dengan sf di iklan tv akhirnya saya pakai dan beli kuota gb ya bisa dibilang terjangkau untuk masyarakat menengah namun kualitas sinyalnya lambat sekali ya bisa dibilang rugi makainya dan ulasan ini saya tulis dengan pake wifi hotspot temen yang pakai jaringan provider lain ya pokoknya untuk periode ini parah smartfren entahlah kedepannya,negative,negative
mohon jaringan malam nya di perbaiki isi kuarta pembagian malam lebih banyak tapi gk bisa di gunakan sama sekali jadi menurut saya sf gk komitmen dgn apa yg di terbitkan,negative,negative
bingung karena kadang kurang stabil kalau di area pinggiran desa tp kalau ke pasar yg istilahnya kota koneksi bagus up grade gadget pun belum tentu bisa memuaskan ntah perlu liat kaskus kali ,neutral,positive
pulsa tersedot dengan sendirinya saya merasa tidak pernah konfirmasi layanan apapun tapi pulsa tersedot namun masalah tsb sdh diselesaikan lewat call center akan tetapi mohon kedepan diperbaiki lagi sistemnya terutama sms tidak kenal dari pihak layanan penyedot pulsa yang tanpa kita merasa untuk daftar tiba terdaftar sendiri tanpa disadari harusnya smartfren memblokir semua layanan sms yang meresahkan ,negative,negative
tolong perbaiki sambungan sinyal saya mau mendaftar paket buffering sekali,neutral,negative
